0.0,0.01835584073132385,0.01844285730478049,0.017732983511799243,0.016969193745194743,0.019294072495378525,0.016127495513773214,0.009567280353570419,0.023375775407791084,0.01650807200904347
0.0,0.0,0.011708062334797991,0.028873788764775084,0.006919410990276948,0.01169095129147889,0.01625299137137507,0.02015143087901632,0.023085368243835353,0.006170291225701756
0.0,0.0,0.0,0.018221409662342074,0.011072166181435188,0.001999658875604962,0.018305121950782176,0.020295745437464617,0.014758556099233943,0.01112204740817742
0.0,0.0,0.0,0.0,0.026249739461690107,0.019529232334225967,0.029522822246958718,0.017105221903236052,0.015590127504578081,0.026320224403076766
0.0,0.0,0.0,0.0,0.0,0.01172692956874469,0.0182284621940828,0.0181925261004853,0.022252817053217928,0.0018969304756762645
0.0,0.0,0.0,0.0,0.0,0.0,0.017488516511610083,0.019195532522205693,0.013917596966042556,0.010733400097117785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022367290516662797,0.01851469313953891,0.019284050492067033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319124229791292,0.017439341967073835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02202791573679531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
