R,L
0.13341919912248365,0.1388134557142811
0.13113822150272192,0.13817617891264253
0.13559304485298357,0.1438264215329362
0.1477014061054511,0.15568173223424667
0.139177046204298,0.1429509323014114
0.12556483154166861,0.13489804369935188
0.13529321115293955,0.1383942312930219
0.12226382336294803,0.13030202309379552
0.13471731398449258,0.13608701251976446
0.1368023860565726,0.1378663226389673
0.12845960185555602,0.1383028492547824
0.12952114779543863,0.1377400733121509
0.12887300115363876,0.13562920921916824
0.1341385319712871,0.14359141875188103
0.12063085122201353,0.12898833203076673
0.13731795384510329,0.13877869963024078
0.1441604165510055,0.1409398303441535
0.12916650060613138,0.13815339101680477
0.1273176131721953,0.1298926805209884
0.1332959577195029,0.14367317291956813
0.1307970573155431,0.1362909324249943
0.12961792624535964,0.14051870882679843
0.13406534432818912,0.13946100085803947
0.12507545900452283,0.1345239574854829
0.12986416717524774,0.12896481311907448
0.1305029166124782,0.13803520604090747
0.12572321505025322,0.13421629127950535
0.13799083373086227,0.1382559017796013
0.13325193451293865,0.13591150822145273
0.1371161796315031,0.13241855040542652
0.13575805320817202,0.1342637945233702
0.12763211288177803,0.12886079551720564
0.1368256651186991,0.14104476684596873
0.1298811250937132,0.13782629313775724
0.12516339492956144,0.1350736737642846
0.1373030632254867,0.14553252209939796
0.1367857697170047,0.13561492774034045
0.12547566873775418,0.13414634876164422
0.13149605053220353,0.13284535130177993
0.1313812650071849,0.13467929669493245
