0.0,0.09123249260655669,0.13465756912159546,0.11383584474603582,0.08617504111337142,0.12015386324535672,0.07988490668701059,0.07990897030207651,0.12632338087299472,0.09601573163187704,0.12938418543482694,0.10317694463218796,0.11690004339907181,0.08215422326100831,0.09255976880558542,0.0859518048803265,0.06671703531559103,0.13961120292452944,0.06473728637049271,0.10189321263479417,0.1029442156824447,0.12086710946535704,0.13367715976872704,0.08900658312520603,0.0720446200811303,0.08819582122152003,0.11382525716572772,0.0671470095424872,0.08674649040954213,0.0
0.09123249260655669,0.0,0.10838133497547042,0.11418596000727717,0.07926399288923483,0.08564590285104332,0.08602888239054762,0.10261797477906706,0.09838635955139594,0.09279871015199626,0.1003215675580018,0.10636318405059753,0.12082796830834137,0.07404783599356436,0.06010909450231518,0.09735285016940894,0.06947751962427266,0.1394137768816779,0.08519180965498614,0.09037931113816337,0.10428298356378111,0.10475005338415641,0.12358764628567173,0.07759287297162142,0.08377932588867763,0.08623613267940182,0.09755508677868774,0.08674338823025496,0.06195393775347293,0.0
0.13465756912159546,0.10838133497547042,0.0,0.12978791700831957,0.12058829117074259,0.07697569543916118,0.1305246621541934,0.14523057710587292,0.11116088686182408,0.1393360410249336,0.08977282106201018,0.13811367132957525,0.11519472973588292,0.12356934548463555,0.10968882204322405,0.13203299007656671,0.11383806605123957,0.1443606695486246,0.1293294963566651,0.14032002332415183,0.1168420901406878,0.11200291744348295,0.11395992126867321,0.11759256216235699,0.13169748563209174,0.1193947058550506,0.10100523619151837,0.13298089385814618,0.11075802445064153,0.0
0.11383584474603582,0.11418596000727717,0.12978791700831957,0.0,0.10947391571589568,0.1053366336824421,0.12720114185319828,0.11770113414077221,0.09361829841463147,0.13024321201244426,0.11075816968868558,0.15511787918110517,0.07453481508851378,0.10759207126343472,0.12196754095538787,0.13094700136269397,0.11838045059986867,0.10520376711435808,0.10292826154481079,0.14043078688195107,0.06852373500825663,0.1188702361171064,0.0969652465654471,0.14208727566516646,0.09835990566919471,0.12605059168872645,0.08576635613716205,0.11906908447738056,0.11382118032567358,0.0
0.08617504111337142,0.07926399288923483,0.12058829117074259,0.10947391571589568,0.0,0.10166353018183868,0.0933136696091653,0.07518722489809483,0.12416936666587111,0.06611071770224582,0.10223008825556981,0.1144036478817722,0.10612376588050304,0.09354514383710537,0.06654824449402963,0.09213612790698736,0.08057985522306624,0.13069398690515682,0.07080888597443367,0.08182494701793089,0.10359504989386495,0.11193343876891593,0.13042202894806873,0.0806490256700215,0.07766497694604599,0.05748838600072223,0.11522575647418165,0.07244909877692612,0.06379829711984338,0.0
0.12015386324535672,0.08564590285104332,0.07697569543916118,0.1053366336824421,0.10166353018183868,0.0,0.1158247960155808,0.12660330452153223,0.09452034216012464,0.12473985510293079,0.08135423515184319,0.1321096024271716,0.08444174339607673,0.10050040656213062,0.09288074431461528,0.12326748620259814,0.08971786971030343,0.13605611138963514,0.10823867081101898,0.11973208859419557,0.0939938726425385,0.09657869938426707,0.10175821658634693,0.10387178540414704,0.11680666826460451,0.11621963684936766,0.07893672361513315,0.11369951174425537,0.08410056731238966,0.0
0.07988490668701059,0.08602888239054762,0.1305246621541934,0.12720114185319828,0.0933136696091653,0.1158247960155808,0.0,0.09400455736720452,0.11558444902913437,0.11056919784904885,0.12439928803205365,0.11682951487158316,0.12133905057707889,0.09032227968129687,0.08605787779319267,0.05842340382422012,0.07996737988815733,0.12535683399271821,0.07154110250582033,0.09225523394815503,0.10889625214389029,0.12567062958193956,0.13016265761465673,0.10595361447399516,0.07518044423883394,0.10185421874137024,0.10635206095185211,0.08126251517050838,0.08484585337244596,0.0
0.07990897030207651,0.10261797477906706,0.14523057710587292,0.11770113414077221,0.07518722489809483,0.12660330452153223,0.09400455736720452,0.0,0.1346044623944596,0.06774171386461225,0.10714437768480763,0.08720066531226044,0.12442863911882239,0.08930504806329612,0.09788438152734955,0.1011796757654879,0.08046950129646553,0.10819263863805059,0.06025606229807323,0.07390802488774563,0.11099777559802804,0.09542235810774871,0.10929067541556722,0.07716868602881921,0.0738151741278653,0.08604723360760394,0.12569567525197176,0.0665984403640282,0.09149357194599328,0.0
0.12632338087299472,0.09838635955139594,0.11116088686182408,0.09361829841463147,0.12416936666587111,0.09452034216012464,0.11558444902913437,0.1346044623944596,0.0,0.13670621173607292,0.10806959785140104,0.12862927923477227,0.09036419835431696,0.10110812829527288,0.10598102537654276,0.11765503825122801,0.10386816242214338,0.10472152122168306,0.11550493427483333,0.14048995909918854,0.07792730727380451,0.12139755217894743,0.09614232311430465,0.12507040514365245,0.12331067990383648,0.13028284813556104,0.07249196136955298,0.1272260965857537,0.10531389602517695,0.0
0.09601573163187704,0.09279871015199626,0.1393360410249336,0.13024321201244426,0.06611071770224582,0.12473985510293079,0.11056919784904885,0.06774171386461225,0.13670621173607292,0.0,0.09428632333735595,0.09847576683384851,0.12093066548188328,0.10499457045405847,0.08243463055582573,0.10619132084062467,0.10405317848896019,0.12404979422790854,0.09368039207946992,0.058963231869994574,0.11503511067726115,0.09560697172097099,0.11731686832075224,0.07124071387964802,0.09887391925404426,0.08270364416058472,0.13263091761501045,0.09350684327730148,0.08955091099851549,0.0
