Qsd,Qmax
0.004320493683694971,0.031085072114628572
0.00528683653158388,0.03602063849814691
0.004293526378310449,0.029627555172995947
0.004584028869751159,0.0317645391733374
0.005370036886698622,0.03747010813328302
0.004965977720822264,0.03538034314562956
0.005817742963222587,0.04261592195133679
0.005349003598597492,0.03748534891761889
0.006638356186105427,0.046400949937439505
0.004765940030344389,0.03330743164080755
0.005522374520918808,0.03895972630418081
0.00640156584679821,0.04574127632601896
0.006985541158712819,0.0517411151499783
0.0045621050439687725,0.03303953766471096
0.0037566719911789107,0.027047164953647344
0.004826616595972688,0.03687937116799886
0.005325410118079878,0.03735441857226737
0.004500805244188859,0.031011792436815566
0.005501325971671902,0.037777883725981086
0.0060506795048804905,0.043971366383118826
0.00655063120255974,0.04634330139592297
0.0046125942367318705,0.032559369109596434
0.0046874474842993254,0.0312151520836333
0.006056738576370173,0.0447236166630523
0.004801570837674944,0.03258297799075095
0.004712596499139194,0.03254650739601609
0.004924833871190032,0.032509574886838526
0.004363137403235878,0.03120134658155052
0.005318102605786489,0.03692698071805601
0.007901766414024089,0.05721695744524721
0.006104859984328461,0.0448261810457659
0.006265354676254418,0.046388276662847984
0.004974120472955622,0.03467135335261971
0.00604729800087998,0.04184502519690278
0.004337386309312265,0.030016311075337882
0.006019101823974928,0.04115206074152636
0.00458912234754446,0.03263185861987815
0.004780961320456586,0.03174006752998602
0.005178471084550166,0.037869843664669334
0.005691895812726965,0.040348989102975935
