,rederr,r_prob,rand_err
0,91.39468024150894,0.28827160493827164,0.5853466289395896
1,9.028672728387344,0.41574074074074074,0.7225269065466422
2,38.76364233760498,0.3891812865497076,0.740214799388599
3,8.410384519109126,0.4242424242424242,0.7312552325901531
4,56.779646910025136,0.4629629629629629,0.7191891164461697
5,60.945225312595696,0.3252136752136752,0.6743004465129065
6,75.47771232382371,0.4038461538461538,0.7114181111383953
7,73.50559074206619,0.2714285714285714,0.48228839406607316
8,-27.1750561773231,0.375,0.6083481290301165
9,50.36352859030215,0.4393939393939393,0.74275862631568
