,rederr,r_prob,rand_err
0,53.22898528817757,0.2468253968253968,0.5507420051067102
1,44.93358959213045,0.40444444444444444,0.7717369389208071
2,41.24566274896686,0.3958333333333333,0.6488309568110913
3,30.73069545120025,0.4444444444444444,0.7931159675838889
4,63.03675636845023,0.20347222222222222,0.45553254612269134
5,66.32797033937253,0.38654970760233914,0.7297926720514848
6,2.9267118465628794,0.43589743589743585,0.7479190496015387
7,83.07855216077937,0.3952380952380952,0.670981878445702
8,25.1314074991827,0.3333333333333333,0.5217405802108147
9,11.260026788201216,0.2697530864197531,0.5470491067607491
