,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02202791573679531
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319124229791292,0.017439341967073804
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02236729051666278,0.018514693139538907,0.01928405049206702
4,0.0,0.0,0.0,0.0,0.0,0.0,0.017488516511610083,0.019195532522205693,0.013917596966042558,0.010733400097117757
5,0.0,0.0,0.0,0.0,0.0,0.01172692956874466,0.018228462194082796,0.01819252610048527,0.022252817053217928,0.0018969304756762649
6,0.0,0.0,0.0,0.0,0.026249739461690107,0.019529232334225967,0.029522822246958718,0.017105221903236056,0.015590127504578081,0.026320224403076763
7,0.0,0.0,0.0,0.018221409662342068,0.011072166181435186,0.0019996588756049294,0.01830512195078217,0.020295745437464582,0.014758556099233943,0.011122047408177417
8,0.0,0.0,0.011708062334797991,0.028873788764775084,0.006919410990276934,0.01169095129147889,0.016252991371375078,0.020151430879016302,0.023085368243835364,0.006170291225701741
9,0.0,0.018355840731323833,0.01844285730478048,0.01773298351179925,0.016969193745194743,0.01929407249537849,0.0161274955137732,0.009567280353570393,0.02337577540779108,0.01650807200904347
