0.0,0.01835584073132385,0.01844285730478049,0.01773298351179925,0.01696919374519474,0.019294072495378532,0.016127495513773214,0.009567280353570424,0.02337577540779108,0.01650807200904347
0.0,0.0,0.011708062334797988,0.028873788764775084,0.006919410990276934,0.011690951291478886,0.016252991371375078,0.020151430879016306,0.023085368243835364,0.006170291225701741
0.0,0.0,0.0,0.01822140966234207,0.01107216618143519,0.0019996588756049623,0.018305121950782172,0.02029574543746461,0.014758556099233943,0.01112204740817742
0.0,0.0,0.0,0.0,0.02624973946169011,0.019529232334225984,0.029522822246958718,0.017105221903236056,0.015590127504578081,0.026320224403076766
0.0,0.0,0.0,0.0,0.0,0.011726929568744692,0.018228462194082796,0.018192526100485305,0.022252817053217928,0.0018969304756762642
0.0,0.0,0.0,0.0,0.0,0.0,0.01748851651161008,0.019195532522205697,0.013917596966042558,0.010733400097117785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022367290516662783,0.018514693139538907,0.01928405049206702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319124229791295,0.017439341967073804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027915736795314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
