,rederr,r_prob,rand_err
0,84.52810029574324,0.35486111111111107,0.7183829493872497
1,75.46768505004583,0.3055555555555555,0.5351575955957039
2,83.2444115403047,0.34012345679012346,0.5937184366038779
3,52.90516176218729,0.30666666666666664,0.48938528889058575
4,8.574571642131467,0.45138888888888884,0.7990088848319986
5,36.261258462210954,0.3333333333333333,0.5106842687773616
6,36.35400383692327,0.3923611111111111,0.644270117712654
7,35.74274653288961,0.42280701754385963,0.7597628822030544
8,60.29036686851717,0.31296296296296294,0.5074206866880139
9,87.6713069656754,0.47619047619047616,0.8413284880064767
