,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02202791573679531
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01731912422979129,0.017439341967073828
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022367290516662777,0.01851469313953893,0.019284050492067013
4,0.0,0.0,0.0,0.0,0.0,0.0,0.017488516511610108,0.019195532522205693,0.013917596966042563,0.010733400097117766
5,0.0,0.0,0.0,0.0,0.0,0.011726929568744672,0.01822846219408279,0.018192526100485298,0.02225281705321793,0.0018969304756762597
6,0.0,0.0,0.0,0.0,0.026249739461690107,0.019529232334225974,0.029522822246958694,0.01710522190323608,0.015590127504578081,0.026320224403076766
7,0.0,0.0,0.0,0.018221409662342074,0.011072166181435172,0.0019996588756049554,0.0183051219507822,0.020295745437464607,0.014758556099233948,0.011122047408177403
8,0.0,0.0,0.011708062334798002,0.02887378876477508,0.006919410990276921,0.011690951291478902,0.01625299137137508,0.020151430879016295,0.02308536824383538,0.006170291225701736
9,0.0,0.018355840731323823,0.01844285730478048,0.01773298351179926,0.01696919374519474,0.019294072495378515,0.016127495513773193,0.009567280353570415,0.023375775407791073,0.016508072009043463
