,0,1,2,3,4,5,6,7,8,9
0,0.0,0.09123249260655629,0.13465756912159565,0.11383584474603577,0.08617504111337151,0.12015386324535672,0.07988490668701125,0.07990897030207633,0.1263233808729948,0.09601573163187721
1,0.09123249260655629,0.0,0.10838133497546996,0.11418596000727717,0.07926399288923482,0.08564590285104295,0.08602888239054701,0.10261797477906627,0.09838635955139627,0.09279871015199646
2,0.13465756912159565,0.10838133497546996,0.0,0.12978791700831963,0.12058829117074238,0.07697569543916122,0.13052466215419345,0.14523057710587292,0.11116088686182421,0.1393360410249336
3,0.11383584474603577,0.11418596000727717,0.12978791700831963,0.0,0.109473915715896,0.10533663368244232,0.12720114185319797,0.11770113414077248,0.09361829841463155,0.1302432120124442
4,0.08617504111337151,0.07926399288923482,0.12058829117074238,0.109473915715896,0.0,0.10166353018183856,0.09331366960916526,0.07518722489809469,0.12416936666587097,0.0661107177022459
5,0.12015386324535672,0.08564590285104295,0.07697569543916122,0.10533663368244232,0.10166353018183856,0.0,0.11582479601558038,0.1266033045215323,0.09452034216012453,0.12473985510293092
6,0.07988490668701125,0.08602888239054701,0.13052466215419345,0.12720114185319797,0.09331366960916526,0.11582479601558038,0.0,0.09400455736720527,0.11558444902913445,0.11056919784904892
7,0.07990897030207633,0.10261797477906627,0.14523057710587292,0.11770113414077248,0.07518722489809469,0.1266033045215323,0.09400455736720527,0.0,0.1346044623944596,0.06774171386461196
8,0.1263233808729948,0.09838635955139627,0.11116088686182421,0.09361829841463155,0.12416936666587097,0.09452034216012453,0.11558444902913445,0.1346044623944596,0.0,0.1367062117360731
9,0.09601573163187721,0.09279871015199646,0.1393360410249336,0.1302432120124442,0.0661107177022459,0.12473985510293092,0.11056919784904892,0.06774171386461196,0.1367062117360731,0.0
